Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014328111,1S00F59FC11,,10,7,1,0,0,0,1,146,1,0
-10000014328119,1S00F59FC19,"Z0003,Z0003,Z0003",9,9,0,0,0,2,0,11,0,0
-10000014328122,1S00F59FC22,"Z0001,Z0001,Z0001",13,0,0,0,1,56,0,186,0,0
-10000014328123,1S00F59FC23,"Z0008,Z0008,Z0008",9,0,0,0,2,1,0,89,0,0
-10000014328127,1S00F59FC27,,8,4,0,0,0,5,0,22,0,0
-10000014328128,1S00F59FC28,"Z0006,Z0006,Z0006",17,1,0,0,0,16,1,705,1,0
-10000014328132,1S00F59FC32,"Z0003,Z0003,Z0003",10,4,0,0,2,3,1,75,1,0
-10000014328135,1S00F59FC35,"Z0004,Z0004,Z0004",0,0,0,0,1,2,0,4,0,0
-10000014328138,1S00F59FC38,"Z0010,Z0010,Z0010",45,1,0,0,17,39,1,313,1,0
-10000014328140,1S00F59FC40,"Z0002,Z0002,Z0002",9,9,0,0,2,3,0,37,0,0
-10000014328141,1S00F59FC41,"Z0009,Z0009,Z0009",9,9,0,0,1,0,0,88,0,0
-10000014328145,1S00F59FC45,"Z0007,Z0007,Z0007",14,0,0,0,1,4,0,244,0,0
-10000014328146,1S00F59FC46,,0,2,0,0,0,2,0,4,0,0
-10000014328151,1S00F59FC51,,0,2,0,0,4,219,0,0,1,0
-10000014328152,1S00F59FC52,,4,1,0,0,0,8,0,5,0,0
-10000014328157,1S00F59FC57,,1,1,0,1,0,3,0,24,0,0
-10000014328160,1S00F59FC60,"Z0008,Z0008,Z0008",0,11,0,0,1,2,0,21,0,0
-10000014328161,1S00F59FC61,"Z0004,Z0004,Z0004",14,6,0,0,2,140,0,66,1,0
-10000014328162,1S00F59FC62,,9,9,0,0,1,3,0,2,1,0
-10000014328163,1S00F59FC63,,4,0,0,0,0,1,0,4,0,0
-10000014328167,1S00F59FC67,"Z0004,Z0004,Z0004",10,12,0,1,3,7,1,5,1,0
-10000014328176,1S00F59FC76,"Z0004,Z0004",14,1,0,1,0,11,0,48,0,0
-10000014328179,1S00F59FC79,"Z0008,Z0008,Z0008",10,1,0,1,0,4,0,35,0,0
-10000014328181,1S00F59FC81,"Z0007,Z0007,Z0007",9,0,0,0,2,3,0,15,0,0
-10000014328186,1S00F59FC86,"Z0010,Z0010,Z0010",9,0,0,0,0,0,0,4,0,0
-10000014328187,1S00F59FC87,"Z0008,Z0008,Z0008",7,2,1,0,0,1,0,17,0,0
-10000014328190,1S00F59FC90,"Z0008,Z0008,Z0008",8,2,0,0,0,6,0,75,1,0
-10000014328191,1S00F59FC91,"Z0007,Z0007,Z0007",9,0,0,0,0,5,0,0,0,0
-10000014328193,1S00F59FC93,,0,9,0,0,1,5,0,57,0,0
-10000014328195,1S00F59FC95,"Z0009,Z0009,Z0009",53,0,0,0,13,63,0,191,1,0
-10000014328200,1S00F59FD00,"Z0001,Z0001,Z0001",12,14,0,0,1,7,0,30,0,0
-10000014328203,1S00F59FD03,,9,7,1,0,0,2,0,8,0,0
-10000014328204,1S00F59FD04,"Z0005,Z0005,Z0005",10,10,0,0,0,1,0,25,0,0
-10000014328205,1S00F59FD05,"Z0003,Z0003,Z0003",9,8,0,0,1,1,0,83,0,0
-10000014328209,1S00F59FD09,"Z0009,Z0009,Z0009",4,1,0,0,1,1,0,43,0,0
-10000014328214,1S00F59FD14,"Z0002,Z0002,Z0002",0,0,0,0,1,13,0,197,1,0
-10000014328221,1S00F59FD21,"Z0009,Z0009,Z0009",4,1,0,0,0,13,1,98,1,0
-10000014328224,1S00F59FD24,"Z0010,Z0010,Z0010",4,2,0,0,1,3,1,6,1,0
-10000014328227,1S00F59FD27,"Z0002,Z0002,Z0002",7,0,0,1,0,0,0,24,0,0
-10000014328229,1S00F59FD29,"Z0004,Z0004,Z0004",11,0,0,0,1,11,0,86,1,0
-10000014328233,1S00F59FD33,"Z0006,Z0006,Z0006",5,0,0,0,1,7,0,48,0,0
-10000014328240,1S00F59FD40,"Z0005,Z0005,Z0005",8,0,0,0,0,5,0,26,0,0
-10000014328242,1S00F59FD42,Z0005,18,1,0,0,2,57,1,59,1,0
-10000014328244,1S00F59FD44,,16,35,1,0,3,484,0,207,1,0
-10000014328247,1S00F59FD47,"Z0006,Z0006,Z0006",10,13,0,1,0,2,0,172,0,0
-10000014328252,1S00F59FD52,"Z0007,Z0007,Z0007",9,7,0,0,0,2,1,79,1,0
-10000014328253,1S00F59FD53,,0,0,0,0,0,0,0,0,0,0
-10000014328256,1S00F59FD56,,1,0,0,0,0,1,0,0,0,0
-10000014328257,1S00F59FD57,,11,1,0,0,2,576,1,30,1,0
-10000014328261,1S00F59FD61,"Z0005,Z0005,Z0005",8,1,0,0,0,3,0,16,0,0
-10000014328262,1S00F59FD62,,3,0,0,0,0,285,0,20,1,0
-10000014328263,1S00F59FD63,"Z0006,Z0006,Z0006",4,3,0,0,0,2,0,48,0,0
-10000014328264,1S00F59FD64,"Z0008,Z0008,Z0008",2,1,0,0,0,1,0,24,0,0
-10000014328273,1S00F59FD73,"Z0009,Z0009,Z0009",9,0,0,0,0,0,0,2,0,0
-10000014328278,1S00F59FD78,"Z0005,Z0005,Z0005",0,1,0,0,1,2,0,0,0,0
-10000014328279,1S00F59FD79,"Z0009,Z0009,Z0009",9,0,0,0,3,2,0,6,0,0
-10000014328281,1S00F59FD81,"Z0002,Z0002,Z0002",9,0,0,0,1,3,0,93,0,0
-10000014328285,1S00F59FD85,"Z0006,Z0006,Z0006",9,10,0,0,1,0,1,102,1,0
-10000014328288,1S00F59FD88,"Z0004,Z0004,Z0004",9,0,0,0,1,1,0,1,0,0
-10000014328289,1S00F59FD89,,10,11,1,0,2,1,1,26,1,0
-10000014328290,1S00F59FD90,,9,8,0,0,0,3,0,27,0,0
-10000014328293,1S00F59FD93,"Z0003,Z0003,Z0003",9,7,0,0,3,63,1,11,1,0
-10000014328297,1S00F59FD97,,0,0,0,1,0,3,0,0,1,0
-10000014328300,1S00F59FE00,"Z0009,Z0009,Z0009",10,11,0,0,1,4,0,4,1,0
-10000014328310,1S00F59FE10,"Z0009,Z0009,Z0009",9,2,0,1,0,1,0,59,0,0
-10000014328311,1S00F59FE11,"Z0007,Z0007,Z0007",22,1,0,1,3,18,0,121,1,0
-10000014328312,1S00F59FE12,"Z0008,Z0008,Z0008",111,4,0,0,17,83,1,589,1,0
-10000014328314,1S00F59FE14,"Z0003,Z0003,Z0003",0,4,0,1,10,50,0,287,1,0
-10000014328317,1S00F59FE17,"Z0010,Z0010,Z0001",1,0,0,0,0,1,0,4,1,0
-10000014328323,1S00F59FE23,"Z0002,Z0002,Z0002",9,6,0,0,0,2,0,81,0,0
-10000014328324,1S00F59FE24,"Z0003,Z0003,Z0003",1,0,0,0,0,8,0,8,0,0
-10000014328327,1S00F59FE27,"Z0003,Z0003,Z0003",9,10,0,0,1,2,0,2,0,0
-10000014328328,1S00F59FE28,,9,1,0,0,0,0,1,48,1,0
-10000014328330,1S00F59FE30,"Z0008,Z0008,Z0008",12,0,0,0,1,4,0,2,0,0
-10000014328332,1S00F59FE32,"Z0001,Z0001,Z0001",10,0,0,1,1,397,0,18,0,0
-10000014328333,1S00F59FE33,,4,4,0,0,0,1,1,1,1,0
-10000014328335,1S00F59FE35,,0,8,0,0,2,33,0,0,0,0
-10000014328336,1S00F59FE36,,13,0,0,0,0,1,0,0,1,0
-10000014328338,1S00F59FE38,"Z0009,Z0009,Z0009",3,0,0,0,1,8,0,2,0,0
-10000014328342,1S00F59FE42,"Z0001,Z0001,Z0001",0,3,0,0,0,3,0,4,0,0
-10000014328346,1S00F59FE46,"Z0008,Z0008,Z0008",29,3,0,0,2,87,0,403,1,0
-10000014328347,1S00F59FE47,"Z0005,Z0005,Z0005",3,3,0,1,1,8,0,4,0,0
-10000014328349,1S00F59FE49,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,1,0
-10000014328350,1S00F59FE50,"Z0003,Z0003,Z0003",24,44,0,0,4,22,0,109,0,0
-10000014328353,1S00F59FE53,"Z0010,Z0010,Z0010",10,12,0,0,1,4,0,57,0,0
-10000014328359,1S00F59FE59,,0,0,0,0,0,0,0,0,0,0
-10000014328360,1S00F59FE60,"Z0010,Z0010,Z0010",11,0,0,0,0,1,0,1,0,0
-10000014328361,1S00F59FE61,,0,0,0,0,1,1,0,0,1,0
-10000014328368,1S00F59FE68,"Z0008,Z0008,Z0008",6,0,0,0,0,2,0,124,1,0
-10000014328370,1S00F59FE70,"Z0005,Z0005,Z0005",9,10,0,0,0,3,0,28,0,0
-10000014328372,1S00F59FE72,"Z0005,Z0005,Z0005",10,12,0,1,1,1,0,20,0,0
-10000014328374,1S00F59FE74,"Z0001,Z0001,Z0001",8,9,0,0,1,2,0,91,0,0
-10000014328378,1S00F59FE78,,2,2,0,0,0,1,0,5,0,0
-10000014328380,1S00F59FE80,"Z0010,Z0010,Z0010",0,9,0,0,0,0,0,40,0,0
-10000014328385,1S00F59FE85,"Z0004,Z0004,Z0004",11,2,0,0,5,1,0,185,1,0
-10000014328386,1S00F59FE86,,4,7,0,0,1,6,0,0,0,0
-10000014328388,1S00F59FE88,"0,0,0",12,0,0,0,2,584,0,53,0,0
-10000014328389,1S00F59FE89,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014328390,1S00F59FE90,,7,6,0,0,0,0,0,4,1,0
-10000014328394,1S00F59FE94,,3,3,0,0,0,0,0,9,0,0
-10000014328397,1S00F59FE97,"Z0008,Z0008,Z0008",7,8,0,0,1,5,0,98,0,0
-10000014328398,1S00F59FE98,"Z0007,Z0007,Z0007",9,10,0,0,2,26,2,34,1,0
-10000014328399,1S00F59FE99,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014328403,1S00F59FF03,"Z0006,Z0006,Z0006",12,2,0,1,3,4,0,57,0,0
-10000014328405,1S00F59FF05,,9,10,0,0,3,3,1,0,1,0
-10000014328406,1S00F59FF06,"Z0001,Z0001,Z0001",1,0,0,0,0,0,0,11,0,0
-10000014328409,1S00F59FF09,"Z0007,Z0007,Z0007",10,7,1,0,0,1,0,16,0,0
-10000014328412,1S00F59FF12,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014328414,1S00F59FF14,"Z0006,Z0006,Z0006",196,1,0,1,87,85,0,130,1,0
-10000014328415,1S00F59FF15,,5,0,0,0,0,9,0,73,0,0
-10000014328416,1S00F59FF16,"Z0005,Z0005,Z0005",6,0,0,0,0,1,0,0,0,0
-10000014328419,1S00F59FF19,,2,0,0,0,0,4,0,0,1,0
-10000014328425,1S00F59FF25,"Z0002,Z0002,Z0002",9,2,0,0,2,2,2,32,1,0
-10000014328427,1S00F59FF27,"0,0,Z0002",0,0,0,0,0,0,0,0,0,0
-10000014328429,1S00F59FF29,"Z0008,Z0008,Z0008",9,1,0,0,0,2,1,65,1,0
-10000014328434,1S00F59FF34,"Z0002,Z0002,Z0002",24,5,0,0,3,20,0,269,0,0
-10000014328435,1S00F59FF35,"Z0010,Z0010,Z0010",2,3,0,0,0,1,0,10,0,0
-10000014328436,1S00F59FF36,,16,0,0,0,4,554,0,274,0,0
-10000014328437,1S00F59FF37,"Z0006,Z0006,Z0006",28,1,0,0,1,27,1,263,1,0
-10000014328438,1S00F59FF38,"Z0009,Z0009,Z0009",93,0,0,1,20,49,0,4,1,0
-10000014328439,1S00F59FF39,"Z0004,Z0004,Z0004",8,8,0,1,1,3,0,20,0,0
-10000014328441,1S00F59FF41,"Z0008,Z0008,Z0008",10,1,0,0,1,3,0,87,0,0
-10000014328443,1S00F59FF43,"Z0007,Z0007,Z0007",13,22,0,0,0,43,0,45,1,0
-10000014328445,1S00F59FF45,"Z0002,Z0002,Z0002",10,10,0,1,0,18,0,33,1,0
-10000014328448,1S00F59FF48,"Z0002,Z0002,Z0002",8,0,0,0,0,9,0,229,1,0
-10000014328449,1S00F59FF49,"Z0010,Z0005,Z0005",0,0,0,0,0,0,0,0,1,0
-10000014328450,1S00F59FF50,"Z0007,Z0007,Z0007",6,7,0,0,4,2,0,1,1,0
-10000014328451,1S00F59FF51,,8,2,0,1,1,0,1,145,1,0
-10000014328456,1S00F59FF56,"Z0005,Z0005,Z0005",11,9,0,0,2,2,0,45,0,0
-10000014328457,1S00F59FF57,"Z0004,Z0004,Z0004",9,8,0,0,1,5,0,112,0,0
-10000014328458,1S00F59FF58,"Z0002,Z0002,Z0002",2,0,0,0,3,6,0,0,1,0
-10000014328460,1S00F59FF60,,8,10,0,0,0,4,1,100,1,0
-10000014328461,1S00F59FF61,"Z0006,Z0006,Z0006",10,1,0,1,4,280,0,39,0,0
-10000014328462,1S00F59FF62,,9,0,0,0,0,2,0,0,0,0
-10000014328465,1S00F59FF65,"Z0004,Z0004,Z0004",15,2,0,1,3,43,0,261,0,0
-10000014328472,1S00F59FF72,"Z0005,Z0005,Z0005",10,7,1,0,0,2,0,23,1,0
-10000014328473,1S00F59FF73,"Z0007,Z0007,Z0007",9,9,0,0,1,2,0,74,0,0
-10000014328476,1S00F59FF76,,9,0,0,0,1,1,0,4,0,0
-10000014328478,1S00F59FF78,"Z0005,Z0005,Z0005",8,0,1,0,3,38,0,0,1,0
-10000014328479,1S00F59FF79,"Z0002,Z0002,Z0002",9,8,0,1,1,0,0,129,0,0
-10000014328480,1S00F59FF80,,9,7,0,0,0,27,0,63,0,0
-10000014328482,1S00F59FF82,"Z0002,Z0002,Z0002",0,0,0,0,0,1,0,0,0,0
-10000014328483,1S00F59FF83,,2,3,0,0,0,0,1,2,1,0
-10000014328484,1S00F59FF84,"Z0010,Z0010,Z0010",20,0,0,0,4,78,0,113,1,0
-10000014328485,1S00F59FF85,,24,2,0,1,3,12,1,295,1,0
-10000014328486,1S00F59FF86,"Z0002,Z0002",9,7,0,1,0,4,0,15,0,0
-10000014328487,1S00F59FF87,"Z0006,Z0006,Z0006",14,0,0,0,0,10,0,313,1,0
-10000014328488,1S00F59FF88,"Z0007,Z0007,Z0007",9,9,0,0,0,0,0,176,0,0
-10000014328524,1S00F59FG24,"Z0008,Z0008,Z0008",6,0,0,0,1,3,0,3,0,0
-10000014328536,1S00F59FG36,"Z0007,Z0007,Z0007",26,0,0,0,5,9,0,71,1,0
-10000014328541,1S00F59FG41,,6,0,0,0,1,3,0,4,0,0
-10000014328544,1S00F59FG44,"Z0002,Z0002,Z0002",2,3,0,0,0,1,1,2,1,0
-10000014328548,1S00F59FG48,,9,10,0,0,1,2,0,1,0,0
-10000014328549,1S00F59FG49,"Z0006,Z0006,Z0006",9,10,0,1,0,3,0,17,0,0
-10000014328550,1S00F59FG50,,9,2,0,1,0,1,1,80,1,0
-10000014328551,1S00F59FG51,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014328555,1S00F59FG55,"Z0004,Z0004,Z0004",6,0,0,0,0,8,0,0,1,0
-10000014328562,1S00F59FG62,"Z0006,Z0006,Z0006",20,4,0,0,5,13,0,289,0,0
-10000014328565,1S00F59FG65,,3,1,0,0,0,2,0,1,0,0
-10000014328566,1S00F59FG66,,0,1,0,1,0,0,0,0,0,0
-10000014328580,1S00F59FG80,"Z0009,Z0009,Z0009",9,10,0,1,1,207,0,11,0,0
-10000014328585,1S00F59FG85,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014328586,1S00F59FG86,"Z0007,Z0007,Z0007",5,4,0,0,0,2,0,2,0,0
-10000014328587,1S00F59FG87,"Z0001,Z0001,Z0001",9,0,0,1,0,0,0,30,1,0
-10000014328588,1S00F59FG88,"Z0007,Z0007,Z0007",153,0,1,0,19,190,0,243,1,0
-10000014328589,1S00F59FG89,"Z0009,Z0009,Z0009",0,0,0,0,0,2,0,9,0,0
-10000014328594,1S00F59FG94,"Z0006,Z0006,Z0006",4,4,0,0,1,57,0,2,1,0
-10000014328596,1S00F59FG96,"Z0007,Z0007,Z0007",10,8,1,0,1,2,0,8,0,0
-10000014328598,1S00F59FG98,"Z0002,Z0002,Z0002",13,0,0,0,0,7,0,61,0,0
-10000014328599,1S00F59FG99,,3,0,0,0,0,0,0,0,0,0
-10000014328601,1S00F59FH01,"Z0005,Z0005,Z0005",5,1,0,0,1,0,1,107,1,0
-10000014328603,1S00F59FH03,"Z0002,Z0002,Z0002",9,8,0,0,0,2,1,56,1,0
-10000014328612,1S00F59FH12,"Z0006,Z0006,Z0006",11,0,0,0,0,11,0,8,0,0
-10000014328613,1S00F59FH13,"Z0001,Z0001,Z0001",11,9,2,0,1,2,0,192,0,0
-10000014328614,1S00F59FH14,"Z0009,Z0009,Z0009",10,9,1,0,3,6,0,28,0,0
-10000014328616,1S00F59FH16,"Z0009,Z0009,Z0009",7,6,0,0,0,3,0,1,1,0
-10000014328617,1S00F59FH17,"Z0001,Z0001,Z0001",9,1,0,1,2,315,0,34,0,0
-10000014328618,1S00F59FH18,"Z0005,Z0005,Z0005",9,10,0,0,0,2,1,56,1,0
-10000014328619,1S00F59FH19,"Z0002,Z0002,Z0002",5,0,0,0,1,1,0,1,0,0
-10000014328621,1S00F59FH21,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,0,0
-10000014328622,1S00F59FH22,"Z0009,Z0009,Z0009",9,2,0,1,4,30,1,33,1,0
-10000014328624,1S00F59FH24,"Z0005,Z0005,Z0005",9,2,0,0,1,8,0,59,0,0
-10000014328625,1S00F59FH25,"Z0010,Z0010,Z0010",11,1,0,0,3,528,1,81,1,0
-10000014328626,1S00F59FH26,,9,1,0,1,1,2,0,37,0,0
-10000014328631,1S00F59FH31,"Z0003,Z0003,Z0003",3,0,0,0,0,313,0,8,1,0
-10000014328632,1S00F59FH32,,11,0,0,1,0,23,0,0,1,0
-10000014328636,1S00F59FH36,"Z0006,Z0006,Z0006",11,10,0,0,2,3,0,60,1,0
-10000014328638,1S00F59FH38,"Z0001,Z0001,Z0001",26,1,0,1,4,172,0,191,1,0
-10000014328639,1S00F59FH39,"Z0010,Z0010,Z0010",0,8,0,0,1,2,0,91,0,0
-10000014328640,1S00F59FH40,"Z0008,Z0008,Z0008",16,1,0,0,3,62,1,107,1,0
-10000014328641,1S00F59FH41,"Z0005,Z0005,Z0005",10,8,2,0,1,0,0,2,0,0
-10000014328642,1S00F59FH42,,11,0,0,0,3,71,0,0,1,0
-10000014328643,1S00F59FH43,"Z0009,Z0009,Z0009",60,0,0,0,8,43,0,238,1,0
-10000014328646,1S00F59FH46,"Z0004,Z0004,Z0004",6,5,0,0,3,27,0,15,1,0
-10000014328647,1S00F59FH47,,10,1,0,0,2,31,1,50,1,0
-10000014328649,1S00F59FH49,"Z0010,Z0010,Z0010",20,1,0,1,5,375,0,93,0,0
-10000014328650,1S00F59FH50,,5,5,0,0,0,2,0,0,0,0
-10000014328658,1S00F59FH58,,9,0,0,1,3,2,0,49,0,0
-10000014328659,1S00F59FH59,,10,11,1,0,1,2,0,13,0,0
-10000014328660,1S00F59FH60,"Z0010,Z0010,Z0010",9,0,0,0,0,1,0,0,0,0
-10000014328661,1S00F59FH61,"Z0007,Z0007,Z0007",9,0,0,0,4,325,0,152,1,0
-10000014328662,1S00F59FH62,"Z0007,Z0007,Z0007",14,2,0,1,4,567,1,65,1,0
-10000014328663,1S00F59FH63,"Z0003,Z0003,Z0003",1,2,0,1,0,0,0,1,1,0
-10000014328664,1S00F59FH64,"Z0001,Z0001",7,7,0,1,0,0,0,3,0,0
-10000014328665,1S00F59FH65,"Z0010,Z0010,Z0010",25,0,0,0,2,29,0,620,1,0
-10000014328666,1S00F59FH66,"Z0002,Z0002,Z0002",1,1,0,0,0,1,0,7,0,0
-10000014328670,1S00F59FH70,"Z0008,Z0008,Z0008",16,1,0,0,1,8,1,26,1,0
-10000014328671,1S00F59FH71,"Z0001,Z0001,Z0001",2,2,0,0,2,2,0,21,0,0
-10000014328676,1S00F59FH76,"0,0,0",9,12,0,0,2,8,0,37,0,0
-10000014328677,1S00F59FH77,"Z0009,Z0009,Z0009",9,10,0,1,3,31,0,8,0,0
-10000014328678,1S00F59FH78,"Z0005,Z0005,Z0005",185,2,0,0,22,68,1,290,1,0
-10000014328679,1S00F59FH79,"Z0005,Z0005,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014328680,1S00F59FH80,,9,2,0,1,0,24,1,97,1,0
-10000014328681,1S00F59FH81,"Z0002,Z0002,Z0002",11,5,1,0,0,3,1,23,1,0
-10000014328682,1S00F59FH82,"Z0007,Z0007,Z0007",15,19,0,0,3,4,0,269,0,0
-10000014328683,1S00F59FH83,"Z0009,Z0009,Z0009",0,0,0,1,0,16,0,105,1,0
-10000014328684,1S00F59FH84,"Z0010,Z0010,Z0010",18,0,0,0,1,27,0,272,1,0
-10000014328685,1S00F59FH85,"Z0007,Z0007,Z0007",9,0,0,0,0,4,0,104,1,0
-10000014328702,1S00F59FJ02,,10,0,0,0,0,6,0,1,1,0
-10000014328715,1S00F59FJ15,"Z0001,Z0001,Z0001",1,2,0,0,1,2,0,1,0,0
-10000014328721,1S00F59FJ21,"Z0009,Z0009,Z0009",9,10,0,0,0,6,0,15,1,0
-10000014328727,1S00F59FJ27,"Z0002,Z0002,Z0002",9,10,0,0,0,1,0,34,0,0
-10000014328728,1S00F59FJ28,"Z0010,Z0010,Z0010",2,3,0,0,3,2,0,11,0,0
-10000014328736,1S00F59FJ36,,7,9,0,0,0,5,0,67,0,0
-10000014328740,1S00F59FJ40,"Z0007,Z0007,Z0007",9,4,0,0,1,3,0,3,0,0
-10000014328752,1S00F59FJ52,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014328765,1S00F59FJ65,"Z0005,Z0005,Z0005",11,12,2,0,2,6,0,51,0,0
-10000014328766,1S00F59FJ66,,8,1,0,0,0,3,0,16,0,0
-10000014328769,1S00F59FJ69,,16,13,0,0,2,6,0,22,0,0
-10000014328770,1S00F59FJ70,"Z0009,Z0009,Z0009",6,1,1,0,2,2,0,5,0,0
-10000014328771,1S00F59FJ71,,0,0,0,0,0,7,0,3,0,0
-10000014328775,1S00F59FJ75,,15,30,0,0,3,24,0,111,0,0
-10000014328781,1S00F59FJ81,,9,11,0,0,1,25,1,117,1,0
-10000014328783,1S00F59FJ83,"0,0,0",9,9,0,0,0,3,0,21,0,0
-10000014328785,1S00F59FJ85,,24,0,1,0,0,77,0,200,1,0
-10000014328786,1S00F59FJ86,"Z0010,Z0010,Z0010",14,0,0,0,0,1,0,8,0,0
-10000014328791,1S00F59FJ91,"Z0005,Z0005,Z0005",69,1,0,0,8,356,1,126,1,0
-10000014328792,1S00F59FJ92,"Z0004,Z0004,Z0004",0,1,0,1,0,13,0,30,1,0
-10000014328793,1S00F59FJ93,"Z0006,Z0006,Z0006",16,0,0,0,3,569,0,56,0,0
-10000014328795,1S00F59FJ95,"Z0001,Z0001,Z0001",8,6,1,0,0,2,0,0,0,0
-10000014328799,1S00F59FJ99,"Z0005,Z0005,Z0005",11,11,0,0,3,4,0,30,0,0
-10000014328804,1S00F59FK04,,3,1,0,0,1,1,0,0,0,0
-10000014328807,1S00F59FK07,,9,0,0,0,0,3,0,36,0,0
-10000014328812,1S00F59FK12,"Z0002,Z0002,Z0002",6,3,0,0,1,1,1,25,1,0
-10000014328813,1S00F59FK13,,0,0,0,0,1,1,0,4,0,0
-10000014328817,1S00F59FK17,"Z0003,Z0003,Z0003",5,2,0,0,1,3,0,8,0,0
-10000014328822,1S00F59FK22,"Z0002,Z0002,Z0002",9,0,0,0,2,0,0,3,0,0
-10000014328825,1S00F59FK25,"Z0006,Z0006,Z0006",9,13,0,0,2,6,0,76,0,0
-10000014328826,1S00F59FK26,"Z0001,Z0001,Z0001",9,6,1,0,0,2,0,111,0,0
-10000014328828,1S00F59FK28,"Z0008,Z0008,Z0008",9,10,0,0,1,0,1,26,1,0
-10000014328830,1S00F59FK30,,5,0,0,0,0,151,0,3,1,0
-10000014328831,1S00F59FK31,,0,0,0,0,0,0,0,0,0,0
-10000014328833,1S00F59FK33,"Z0002,Z0002,Z0002",7,0,1,0,2,2,0,4,1,0
-10000014328838,1S00F59FK38,"Z0009,Z0009,Z0009",0,9,0,0,2,0,1,127,1,0
-10000014328840,1S00F59FK40,"Z0010,Z0010,Z0010",5,5,0,1,0,0,0,101,0,0
-10000014328846,1S00F59FK46,,20,0,0,0,2,547,0,0,0,0
-10000014328849,1S00F59FK49,"Z0009,Z0009,Z0009",8,7,0,1,0,28,0,21,1,0
-10000014328856,1S00F59FK56,"Z0008,Z0008,Z0008",11,3,0,0,1,12,1,167,1,0
-10000014328857,1S00F59FK57,"Z0007,Z0007,Z0007",0,10,0,0,1,1,0,6,0,0
-10000014328861,1S00F59FK61,,9,9,0,1,0,2,0,6,0,0
-10000014328862,1S00F59FK62,"Z0002,Z0002,Z0002",0,0,0,0,0,0,0,0,0,0
-10000014328868,1S00F59FK68,"Z0008,Z0008,Z0008",9,9,0,0,0,2,0,1,0,0
-10000014328870,1S00F59FK70,"Z0010,Z0010,Z0010",10,8,0,0,0,3,0,87,0,0
-10000014328872,1S00F59FK72,,0,0,0,0,0,0,0,0,0,0
-10000014328876,1S00F59FK76,"Z0007,Z0007,Z0007",3,2,0,0,0,0,0,7,0,0
-10000014328880,1S00F59FK80,"Z0009,Z0009,Z0009",4,3,0,0,0,0,0,3,0,0
-10000014328886,1S00F59FK86,,8,9,0,0,2,5,0,83,0,0
-10000014328888,1S00F59FK88,,2,3,0,0,0,0,1,0,1,0
-10000014328897,1S00F59FK97,"Z0006,Z0006,Z0006",0,1,0,0,3,2,0,18,1,0
-10000014328898,1S00F59FK98,"Z0007,Z0007,Z0007",8,9,0,0,1,39,0,23,0,0
-10000014328901,1S00F59FM01,"Z0003,Z0003,Z0003",9,7,0,0,1,1,0,11,0,0
-10000014328903,1S00F59FM03,"Z0008,Z0008,Z0008",10,3,0,1,1,1,1,5,1,0
-10000014328910,1S00F59FM10,"Z0005,Z0005,Z0005",2,1,0,0,0,1,1,0,1,0
-10000014328912,1S00F59FM12,"Z0005,Z0005,Z0005",6,0,0,0,0,1,0,52,0,0
-10000014328916,1S00F59FM16,"Z0010,Z0010,Z0010",3,0,0,0,0,3,0,9,0,0
-10000014328917,1S00F59FM17,"Z0004,Z0004,Z0004",32,2,0,0,8,408,1,346,1,0
-10000014328919,1S00F59FM19,,1,1,0,0,11,0,0,0,1,0
-10000014328921,1S00F59FM21,,1,1,0,0,0,1,0,0,0,0
-10000014328923,1S00F59FM23,,2,0,0,0,0,0,0,0,0,0
-10000014328926,1S00F59FM26,,2,1,0,1,0,0,0,0,0,0
-10000014328928,1S00F59FM28,"Z0004,Z0004,Z0004",9,7,0,0,1,5,0,74,0,0
-10000014328930,1S00F59FM30,"Z0004,Z0004,Z0004",4,0,0,0,1,8,0,19,1,0
-10000014328932,1S00F59FM32,"Z0003,Z0003,Z0003",4,1,0,1,0,0,0,47,0,0
-10000014328933,1S00F59FM33,,9,0,0,0,0,26,0,39,1,0
-10000014328934,1S00F59FM34,"Z0004,Z0004,Z0004",11,0,0,0,0,10,0,13,1,0
-10000014328939,1S00F59FM39,"Z0008,Z0008,Z0008",14,0,0,0,2,4,0,5,0,0
-10000014328946,1S00F59FM46,"Z0009,Z0009,Z0009",1,0,0,0,1,39,0,4,1,0
-10000014328950,1S00F59FM50,"Z0006,Z0006,Z0006",28,1,0,0,1,49,1,238,1,0
-10000014328957,1S00F59FM57,"0,0,0",9,9,0,0,0,2,0,1,0,0
-10000014328961,1S00F59FM61,,9,2,0,0,2,1,2,93,1,0
