Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000017240,1S00E00KQ40,"Z1008,Z1008",11,11,24,0,3,8,0,36
-10000000017241,1S00E00KQ41,"Z1002,Z1002",11,12,0,0,1,7,0,51
-10000000017242,1S00E00KQ42,,10,0,14,0,2,23,1,4
-10000000017243,1S00E00KQ43,"Z1005,Z1005",10,0,0,0,2,25,0,44
-10000000017244,1S00E00KQ44,"Z1007,Z1007",10,11,0,0,1,9,2,22
-10000000017245,1S00E00KQ45,,10,11,0,1,2,10,0,2
-10000000017246,1S00E00KQ46,"Z1007,Z1007",9,2,0,0,3,19,2,28
-10000000017247,1S00E00KQ47,"Z1009,Z1009",10,0,0,1,2,22,0,75
-10000000017248,1S00E00KQ48,"Z1002,Z1002",11,11,0,0,2,6,1,6
-10000000017249,1S00E00KQ49,"Z1005,Z1005",10,0,0,0,10,46,0,14
-10000000017250,1S00E00KQ50,,10,0,0,0,1,8,0,25
-10000000017251,1S00E00KQ51,"Z1009,Z1009",1,0,0,0,0,0,0,0
-10000000017252,1S00E00KQ52,,9,0,0,0,2,13,0,3
-10000000017253,1S00E00KQ53,"Z1008,Z1008",10,0,0,0,0,10,0,17
-10000000017254,1S00E00KQ54,"Z1000,Z1000",9,11,0,0,0,11,1,1
-10000000017255,1S00E00KQ55,"Z1006,Z1006",10,0,0,0,0,5,0,8
-10000000017256,1S00E00KQ56,"Z1006,Z1006",0,0,0,0,0,0,0,0
-10000000017257,1S00E00KQ57,"Z1009,Z1009",10,10,0,0,1,5,0,1
-10000000017258,1S00E00KQ58,,10,10,0,0,1,8,0,22
-10000000017259,1S00E00KQ59,"Z1005,Z1005",10,1,0,1,1,11,0,67
-10000000017260,1S00E00KQ60,"Z1007,Z1007",11,0,0,0,6,41,0,1
-10000000017261,1S00E00KQ61,"Z1006,Z1006",13,0,0,0,0,28,1,102
-10000000017262,1S00E00KQ62,"Z1007,Z1007",10,0,0,0,0,9,0,2
-10000000017263,1S00E00KQ63,"Z1006,Z1006",11,11,0,0,1,6,0,13
-10000000017264,1S00E00KQ64,"Z1008,Z1008",9,9,0,1,3,28,1,4
-10000000017265,1S00E00KQ65,"Z1000,Z1000",10,1,0,0,3,12,1,45
-10000000017266,1S00E00KQ66,"Z1005,Z1005",10,0,0,0,1,9,0,4
-10000000017267,1S00E00KQ67,,10,10,0,0,0,10,0,14
-10000000017268,1S00E00KQ68,"Z1003,Z1003",11,0,0,1,1,7,0,2
-10000000017269,1S00E00KQ69,,11,0,0,0,2,24,1,52
-10000000017270,1S00E00KQ70,"Z1008,Z1008",10,11,0,0,0,7,0,2
-10000000017271,1S00E00KQ71,"Z1005,Z1005",10,10,0,0,0,15,0,14
-10000000017272,1S00E00KQ72,,9,9,0,0,1,5,0,43
-10000000017273,1S00E00KQ73,"Z1009,Z1009",10,10,0,1,59,25,0,22
-10000000017274,1S00E00KQ74,"Z1007,Z1007",10,0,0,1,1,6,0,45
-10000000017275,1S00E00KQ75,"Z1008,Z1008",11,0,0,1,1,18,0,14
-10000000017276,1S00E00KQ76,"Z1004,Z1004",161,0,0,1,51,81,0,176
-10000000017277,1S00E00KQ77,,10,14,0,0,1,24,0,34
-10000000017278,1S00E00KQ78,"Z1008,Z1008",10,0,0,0,0,3,0,1
-10000000017279,1S00E00KQ79,"Z1007,Z1007",10,0,0,0,10,44,0,1
-10000000017280,1S00E00KQ80,"Z1004,Z1004",10,0,0,0,3,7,1,2
-10000000017281,1S00E00KQ81,"Z1002,Z1002",11,0,28,0,2,7,2,4
-10000000017282,1S00E00KQ82,"Z1001,Z1001",10,0,0,1,2,15,1,27
-10000000017283,1S00E00KQ83,"Z1004,Z1004",10,0,0,0,0,7,0,43
-10000000017284,1S00E00KQ84,"Z1003,Z1003",11,0,0,1,20,32,0,5
-10000000017285,1S00E00KQ85,"Z1005,Z1005",11,11,9,0,1,17,1,31
-10000000017286,1S00E00KQ86,"Z1002,Z1002",10,12,0,0,2,19,1,19
-10000000017287,1S00E00KQ87,,11,0,0,1,0,7,0,2
-10000000017288,1S00E00KQ88,"Z1005,Z1005",10,0,0,0,0,17,0,9
-10000000017289,1S00E00KQ89,"Z1009,Z1009",10,10,0,0,0,18,0,3
-10000000017290,1S00E00KQ90,"Z1000,Z1000",10,0,0,1,0,8,0,27
-10000000017291,1S00E00KQ91,"Z1002,Z1002",10,11,0,1,1,12,0,0
-10000000017292,1S00E00KQ92,"Z1007,Z1007",10,12,0,0,1,19,0,13
-10000000017293,1S00E00KQ93,,11,10,12,0,1,9,1,22
-10000000017294,1S00E00KQ94,"Z1005,Z1005",10,11,0,0,6,27,0,9
-10000000017295,1S00E00KQ95,"Z1003,Z1003",50,0,0,0,6,69,1,33
-10000000017296,1S00E00KQ96,,10,11,0,1,1,16,1,11
-10000000017297,1S00E00KQ97,"Z1003,Z1003",10,0,0,0,0,16,0,1
-10000000017298,1S00E00KQ98,,10,10,0,0,0,7,0,0
-10000000017299,1S00E00KQ99,"Z1008,Z1008",10,13,0,0,2,24,0,5
-10000000017300,1S00E00KR00,"Z1003,Z1003",39,0,0,1,25,71,0,210
-10000000017301,1S00E00KR01,"Z1001,Z1001",10,11,0,0,0,6,0,1
-10000000017302,1S00E00KR02,"Z1002,Z1002",13,0,0,1,11,17,0,5
-10000000017303,1S00E00KR03,"Z1006,Z1006",11,0,16,0,1,15,0,1
-10000000017304,1S00E00KR04,"Z1005,Z1005",10,11,0,0,0,10,0,35
-10000000017305,1S00E00KR05,"Z1003,Z1003",11,12,0,0,2,23,2,34
-10000000017306,1S00E00KR06,"Z1005,Z1005",10,0,0,0,1,6,0,1
-10000000017307,1S00E00KR07,"Z1003,Z1003",11,1,0,0,2,9,2,5
-10000000017308,1S00E00KR08,"Z1001,Z1001",10,0,0,0,2,5,2,37
-10000000017309,1S00E00KR09,"Z1006,Z1006",10,10,0,0,3,9,1,7
-10000000017310,1S00E00KR10,"Z1003,Z1003",11,0,17,0,0,3,0,10
-10000000017311,1S00E00KR11,"Z1008,Z1008",12,0,0,0,11,59,1,31
-10000000017312,1S00E00KR12,"Z1007,Z1007",11,10,3,0,0,18,0,7
-10000000017313,1S00E00KR13,"Z1000,Z1000",9,0,0,0,1,12,0,57
-10000000017314,1S00E00KR14,"Z1001,Z1001",10,0,0,0,0,5,1,0
-10000000017315,1S00E00KR15,,12,10,0,0,3,19,1,15
-10000000017316,1S00E00KR16,"Z1005,Z1005",10,10,0,0,2,19,0,23
-10000000017317,1S00E00KR17,"Z1002,Z1002",14,0,0,1,1,10,0,4
-10000000017318,1S00E00KR18,"Z1004,Z1004",11,13,0,0,1,12,0,58
-10000000017319,1S00E00KR19,,9,0,0,0,0,7,0,1
-10000000017320,1S00E00KR20,,11,0,0,0,0,8,0,0
-10000000017321,1S00E00KR21,"Z1000,Z1000",10,10,0,0,0,3,0,1
-10000000017322,1S00E00KR22,,0,0,0,0,2,5,0,0
-10000000017323,1S00E00KR23,,11,0,0,0,0,9,0,19
-10000000017324,1S00E00KR24,"Z1000,Z1000",11,0,0,0,1,8,0,4
-10000000017325,1S00E00KR25,"Z1006,Z1006",11,11,20,0,2,6,2,9
-10000000017326,1S00E00KR26,"Z1003,Z1003",10,11,0,0,2,20,1,5
-10000000017327,1S00E00KR27,"Z1007,Z1007",10,0,0,0,1,15,1,50
-10000000017328,1S00E00KR28,"Z1009,Z1009",10,10,0,0,0,17,0,4
-10000000017329,1S00E00KR29,,11,0,15,0,1,15,0,22
-10000000017330,1S00E00KR30,"Z1009,Z1009",11,10,0,0,12,34,0,15
-10000000017331,1S00E00KR31,"Z1001,Z1001",10,12,0,0,3,11,3,33
-10000000017332,1S00E00KR32,"Z1006,Z1006",13,0,17,1,8,66,0,15
-10000000017333,1S00E00KR33,,10,1,0,1,10,42,0,31
-10000000017334,1S00E00KR34,"Z1001,Z1001",10,12,0,0,1,20,0,14
-10000000017335,1S00E00KR35,,35,0,0,0,2,43,0,152
-10000000017336,1S00E00KR36,"Z1007,Z1007",10,0,0,0,0,17,0,10
-10000000017337,1S00E00KR37,"Z1008,Z1008",0,0,0,0,0,0,0,0
-10000000017338,1S00E00KR38,"Z1000,Z1000",10,10,0,0,1,16,0,45
-10000000017339,1S00E00KR39,"Z1008,Z1008",13,13,25,0,0,23,0,2
-10000000017340,1S00E00KR40,"Z1007,Z1007",12,13,9,0,2,35,0,39
-10000000017341,1S00E00KR41,"Z1008,Z1008",9,10,0,0,3,9,1,26
-10000000017342,1S00E00KR42,"Z1000,Z1000",9,9,0,0,0,15,0,11
-10000000017343,1S00E00KR43,"Z1005,Z1005",140,0,0,1,32,98,0,423
-10000000017344,1S00E00KR44,"Z1008,Z1008",11,0,0,0,0,5,0,17
-10000000017345,1S00E00KR45,,88,0,0,0,5,67,1,271
-10000000017346,1S00E00KR46,"Z1005,Z1005",11,0,0,0,0,17,0,11
-10000000017347,1S00E00KR47,"Z1008,Z1008",41,0,0,0,5,0,0,2
-10000000017348,1S00E00KR48,"Z1005,Z1005",11,0,0,0,1,21,0,0
-10000000017349,1S00E00KR49,"Z1001,Z1001",9,0,0,1,2,16,0,11
-10000000017350,1S00E00KR50,,10,0,0,0,2,7,1,0
-10000000017351,1S00E00KR51,"Z1006,Z1006",10,11,0,0,0,21,0,10
-10000000017352,1S00E00KR59,,10,10,0,0,1,3,0,17
-10000000017353,1S00E00KR60,,12,0,0,0,2,15,0,26
-10000000017354,1S00E00KR53,"Z1004,Z1004",1,0,0,0,1,0,0,2
-10000000017355,1S00E00KR58,"Z1000,Z1000",11,10,0,1,0,5,0,50
-10000000017356,1S00E00KR54,"Z1007,Z1007",9,9,0,1,21,38,0,10
-10000000017357,1S00E00KR52,"Z1007,Z1007",10,0,0,0,0,4,0,0
-10000000017358,1S00E00KR57,"Z1002,Z1002",11,0,11,0,1,10,1,10
-10000000017359,1S00E00KR55,"Z1005,Z1005",10,10,0,0,0,18,0,11
-10000000017360,1S00E00KR56,,10,10,0,0,1,7,1,3
-10000000017361,1S00E00KR61,"Z1005,Z1005",10,11,0,1,2,12,0,16
-10000000017362,1S00E00KR62,,12,11,11,0,1,19,0,2
-10000000017363,1S00E00KR63,,11,11,0,1,23,35,1,15
-10000000017364,1S00E00KR64,"Z1004,Z1004",10,11,0,0,1,19,0,56
-10000000017365,1S00E00KR65,"Z1004,Z1004",9,0,0,0,0,16,1,5
-10000000017366,1S00E00KR66,,10,0,0,1,1,9,0,21
-10000000017367,1S00E00KR67,"Z1005,Z1005",10,11,0,0,1,18,0,12
-10000000017368,1S00E00KR68,Z1003,13,11,12,0,10,49,0,0
-10000000017369,1S00E00KR69,,10,0,0,0,0,10,1,20
-10000000017370,1S00E00KR70,"Z1002,Z1002",11,0,18,0,7,28,0,30
-10000000017371,1S00E00KR71,"Z1003,Z1003",10,10,0,0,1,3,0,3
-10000000017372,1S00E00KR72,"Z1004,Z1004",0,0,0,0,0,0,0,0
-10000000017373,1S00E00KR73,"Z1006,Z1006",11,0,7,0,1,18,0,8
-10000000017374,1S00E00KR74,"Z1005,Z1005",11,10,0,1,70,64,0,31
-10000000017375,1S00E00KR75,,11,0,0,0,1,16,0,10
-10000000017376,1S00E00KR76,"Z1006,Z1006",10,0,0,0,0,14,1,5
-10000000017377,1S00E00KR77,"Z1006,Z1006",2,2,0,0,5,0,0,4
-10000000017378,1S00E00KR78,,10,0,0,0,0,4,1,4
-10000000017379,1S00E00KR79,"Z1000,Z1000",204,0,9,1,137,112,0,191
-10000000017380,1S00E00KR80,"Z1001,Z1001",10,0,0,0,1,10,0,40
-10000000017381,1S00E00KR81,"Z1009,Z1009",10,12,0,0,2,24,0,13
-10000000017382,1S00E00KR82,"Z1002,Z1002",10,0,0,0,1,16,2,5
-10000000017383,1S00E00KR83,"Z1007,Z1007",10,0,0,0,2,10,0,0
-10000000017384,1S00E00KR84,"Z1006,Z1006",10,11,0,0,0,21,1,57
-10000000017385,1S00E00KR85,"Z1004,Z1004",20,0,0,0,1,37,0,28
-10000000017386,1S00E00KR86,,10,10,0,0,2,4,1,0
-10000000017387,1S00E00KR87,"Z1008,Z1008",10,10,0,0,1,19,0,7
-10000000017388,1S00E00KR88,"Z1001,Z1001",11,11,9,0,2,7,0,5
-10000000017389,1S00E00KR89,,10,10,0,1,0,5,0,1
-10000000017390,1S00E00KR90,"Z1004,Z1004",11,0,25,0,1,14,0,2
-10000000017391,1S00E00KR91,,10,0,0,0,1,19,0,0
-10000000017392,1S00E00KR92,,10,0,0,0,1,17,0,3
-10000000017393,1S00E00KR93,"Z1000,Z1000",10,11,0,0,2,9,1,2
-10000000017394,1S00E00KR94,,10,0,2,0,0,10,0,0
-10000000017395,1S00E00KR95,"Z1005,Z1005",10,0,0,0,1,16,1,13
-10000000017396,1S00E00KR96,"Z1007,Z1007",10,0,0,1,5,27,0,10
-10000000017397,1S00E00KR97,"Z1007,Z1007",11,0,0,0,5,54,0,113
-10000000017398,1S00E00KR98,"Z1001,Z1001",9,9,0,0,1,6,0,13
-10000000017399,1S00E00KR99,"Z1001,Z1001",11,8,0,0,0,6,0,38
-10000000017400,1S00E00KT00,"Z1008,Z1008",10,0,0,0,0,8,0,0
-10000000017401,1S00E00KT01,,10,0,0,1,0,7,0,38
-10000000017402,1S00E00KT02,"Z1008,Z1008",10,0,0,0,1,13,0,16
-10000000017403,1S00E00KT03,"Z1003,Z1003",13,0,18,0,2,25,0,14
-10000000017404,1S00E00KT04,,12,12,0,0,5,54,0,0
-10000000017405,1S00E00KT05,,11,0,0,0,0,18,0,5
-10000000017406,1S00E00KT06,"Z1002,Z1002",11,11,0,0,6,43,0,8
-10000000017407,1S00E00KT07,"Z1008,Z1008",10,11,0,0,2,16,0,11
-10000000017408,1S00E00KT08,,2,0,0,0,1,0,0,0
-10000000017409,1S00E00KT09,"Z1002,Z1002",10,10,0,0,1,5,0,11
-10000000017410,1S00E00KT10,,10,10,0,0,0,7,0,0
-10000000017411,1S00E00KT11,,10,10,0,0,26,14,1,13
-10000000017412,1S00E00KT12,"Z1007,Z1007",9,0,0,0,1,9,0,4
-10000000017413,1S00E00KT13,"Z1001,Z1001",10,11,0,0,1,12,0,35
-10000000017414,1S00E00KT14,"Z1000,Z1000",11,0,26,0,1,6,1,41
-10000000017415,1S00E00KT15,,10,11,0,0,1,17,1,19
-10000000017416,1S00E00KT16,"Z1001,Z1001",10,11,0,0,1,26,1,5
-10000000017417,1S00E00KT17,,10,0,0,0,0,6,0,24
-10000000017418,1S00E00KT18,"Z1008,Z1008",9,9,0,0,0,17,1,33
-10000000017419,1S00E00KT19,"Z1003,Z1003",10,10,0,0,0,19,0,28
-10000000017420,1S00E00KT20,,12,14,0,0,1,35,0,54
-10000000017421,1S00E00KT21,"Z1003,Z1003",10,0,0,1,11,27,0,1
-10000000017422,1S00E00KT22,"Z1006,Z1006",9,11,0,0,9,38,0,1
-10000000017423,1S00E00KT23,"Z1007,Z1007",11,0,18,0,0,7,0,28
-10000000017424,1S00E00KT24,"Z1008,Z1008",10,0,0,0,0,15,0,15
-10000000017425,1S00E00KT25,"Z1001,Z1001",10,0,0,0,0,20,0,11
-10000000017426,1S00E00KT26,"Z1002,Z1002",10,0,0,0,0,14,0,14
-10000000017427,1S00E00KT27,"Z1002,Z1002",11,0,18,0,1,8,0,2
-10000000017428,1S00E00KT28,"Z1009,Z1009",10,0,0,0,0,17,1,41
-10000000017429,1S00E00KT29,"Z1001,Z1001",10,9,0,0,2,10,1,4
-10000000017430,1S00E00KT30,,11,11,0,0,0,5,0,0
-10000000017431,1S00E00KT31,"Z1001,Z1001",10,11,0,1,0,8,0,25
-10000000017432,1S00E00KT32,,9,0,0,0,1,19,1,5
-10000000017433,1S00E00KT33,,10,0,0,0,0,6,0,0
-10000000017434,1S00E00KT34,"Z1005,Z1005",11,11,0,0,1,18,0,12
-10000000017435,1S00E00KT35,"Z1009,Z1009",9,0,0,0,8,48,1,0
-10000000017436,1S00E00KT36,"Z1004,Z1004",11,0,0,0,0,17,0,35
-10000000017437,1S00E00KT37,,10,0,0,0,0,10,1,6
-10000000017438,1S00E00KT38,,1,0,0,0,4,0,0,1
-10000000017439,1S00E00KT39,"Z1004,Z1004",10,0,0,0,0,6,0,10
-10000000017440,1S00E00KT40,,211,1,0,0,51,83,1,198
-10000000017441,1S00E00KT41,,10,10,0,0,1,12,0,0
-10000000017442,1S00E00KT42,"Z1006,Z1006",11,10,19,0,1,17,0,42
-10000000017443,1S00E00KT43,,15,1,6,0,6,50,0,0
-10000000017444,1S00E00KT44,"Z1001,Z1001",0,0,0,0,1,6,0,11
-10000000017445,1S00E00KT45,"Z1003,Z1003",10,10,0,0,1,12,0,7
-10000000017446,1S00E00KT46,,12,10,0,0,10,43,1,0
-10000000017447,1S00E00KT47,,9,0,0,1,0,17,0,0
-10000000017448,1S00E00KT48,,10,0,0,1,0,6,0,1
-10000000017449,1S00E00KT49,"Z1001,Z1001",9,0,0,1,2,18,0,3
-10000000017450,1S00E00KT50,"Z1007,Z1007",11,0,0,0,0,4,1,0
-10000000017451,1S00E00KT51,"Z1009,Z1009",24,0,0,0,6,43,1,121
-10000000017452,1S00E00KT52,"Z1006,Z1006",10,0,0,0,0,6,0,16
-10000000017453,1S00E00KT53,"Z1005,Z1005",10,12,0,0,3,9,1,20
-10000000017454,1S00E00KT54,"Z1006,Z1006",10,0,0,0,0,7,1,1
-10000000017455,1S00E00KT55,"Z1009,Z1009",10,10,0,1,0,8,0,1
-10000000017456,1S00E00KT56,"Z1000,Z1000",10,0,0,0,1,4,1,22
-10000000017457,1S00E00KT57,,0,0,0,0,1,0,0,1
-10000000017458,1S00E00KT58,"Z1004,Z1004",11,0,20,0,1,16,0,28
-10000000017459,1S00E00KT59,"Z1002,Z1002",9,1,0,0,1,3,0,1
-10000000017460,1S00E00KT60,"Z1002,Z1002",10,1,0,0,1,11,1,5
-10000000017461,1S00E00KT61,"Z1008,Z1008",10,10,0,0,1,27,1,32
-10000000017462,1S00E00KT62,"Z1002,Z1002",9,10,0,0,0,6,0,10
-10000000017463,1S00E00KT63,"Z1008,Z1008",12,11,12,0,5,19,0,1
-10000000017464,1S00E00KT64,,10,0,0,0,1,20,1,14
-10000000017465,1S00E00KT65,"Z1002,Z1002",10,11,0,0,2,18,1,0
-10000000017466,1S00E00KT66,,11,0,0,1,1,9,0,34
-10000000017467,1S00E00KT67,"Z1001,Z1001",0,0,0,0,0,0,0,0
-10000000017468,1S00E00KT68,,108,0,0,0,41,65,1,155
-10000000017469,1S00E00KT69,"Z1004,Z1004",10,10,0,1,10,38,1,34
-10000000017470,1S00E00KT70,,10,12,0,1,0,17,0,23
-10000000017471,1S00E00KT71,,10,12,0,0,0,8,0,0
-10000000017472,1S00E00KT72,"Z1000,Z1000",2,0,0,0,2,8,1,3
-10000000017473,1S00E00KT73,"Z1000,Z1000",10,9,30,0,3,13,0,1
-10000000017474,1S00E00KT74,,10,0,0,0,3,16,0,25
-10000000017475,1S00E00KT75,,10,0,0,0,0,18,0,7
-10000000017476,1S00E00KT76,"Z1002,Z1002",11,11,16,0,3,20,0,0
-10000000017477,1S00E00KT77,,11,11,28,0,1,8,0,0
-10000000017478,1S00E00KT78,"Z1001,Z1001",10,10,0,1,12,37,0,14
-10000000017479,1S00E00KT79,"Z1009,Z1009",12,0,0,0,6,56,1,43
-10000000017480,1S00E00KT80,"Z1008,Z1008",9,0,0,1,1,12,0,5
-10000000017481,1S00E00KT81,"Z1008,Z1008",10,11,0,0,0,4,0,1
-10000000017482,1S00E00KT82,,11,10,13,1,2,9,0,2
-10000000017483,1S00E00KT83,"Z1007,Z1007",10,10,0,0,1,15,0,9
-10000000017484,1S00E00KT84,"Z1008,Z1008",10,0,0,0,2,19,0,72
-10000000017485,1S00E00KT85,"Z1006,Z1006",10,0,0,0,0,7,0,1
-10000000017486,1S00E00KT86,"Z1000,Z1000",10,10,0,0,1,17,0,12
-10000000017487,1S00E00KT87,"Z1004,Z1004",11,11,0,0,0,19,0,15
-10000000017488,1S00E00KT88,,12,15,0,0,0,15,1,7
-10000000017489,1S00E00KT89,"Z1000,Z1000",0,1,0,0,2,0,0,2
-10000000017490,1S00E00KT90,"Z1006,Z1006",9,0,0,1,0,9,0,4
-10000000017491,1S00E00KT91,,10,10,0,0,1,18,0,0
-10000000017492,1S00E00KT92,"Z1008,Z1008",11,12,15,0,6,28,1,0
-10000000017493,1S00E00KT93,"Z1002,Z1002",10,9,30,0,0,6,0,0
-10000000017494,1S00E00KT94,"Z1008,Z1008",9,0,0,0,0,6,0,31
-10000000017495,1S00E00KT95,"Z1009,Z1009",10,11,0,1,11,38,0,21
-10000000017496,1S00E00KT96,"Z1009,Z1009",10,10,0,0,4,6,0,28
-10000000017497,1S00E00KT97,,10,10,0,0,1,5,0,1
-10000000017498,1S00E00KT98,"Z1001,Z1001",10,11,0,0,3,24,1,16
-10000000017499,1S00E00KT99,"Z1008,Z1008",117,0,3,1,46,70,0,327
-10000000017500,1S00E00KU00,"Z1007,Z1007",10,11,0,0,0,8,1,0
-10000000017501,1S00E00KU01,,14,11,0,0,1,11,0,22
-10000000017502,1S00E00KU02,"Z1008,Z1008",0,0,0,0,0,0,0,0
-10000000017503,1S00E00KU03,"Z1009,Z1009",12,10,22,0,0,15,1,9
-10000000017504,1S00E00KU04,,10,10,0,0,1,7,0,1
-10000000017505,1S00E00KU05,,10,0,0,0,0,9,0,9
-10000000017506,1S00E00KU06,"Z1001,Z1001",0,0,0,0,0,0,0,0
-10000000017507,1S00E00KU07,,0,0,0,0,1,0,0,1
-10000000017508,1S00E00KU08,"Z1007,Z1007",9,0,0,0,1,7,1,1
-10000000017509,1S00E00KU09,"Z1006,Z1006",10,0,0,0,1,14,0,45
-10000000017510,1S00E00KU10,"Z1005,Z1005",11,11,18,0,2,4,0,3
-10000000017511,1S00E00KU11,"Z1002,Z1002",11,12,0,1,7,46,0,37
-10000000017512,1S00E00KU12,,9,9,0,0,0,7,1,16
-10000000017513,1S00E00KU13,,10,11,0,0,0,17,1,44
-10000000017514,1S00E00KU14,,9,0,0,0,2,8,0,2
-10000000017515,1S00E00KU15,"Z1006,Z1006",12,0,4,0,1,20,0,12
-10000000017516,1S00E00KU16,"Z1006,Z1006",10,12,0,0,1,11,1,88
-10000000017517,1S00E00KU17,"Z1002,Z1002",14,13,0,1,2,28,0,4
-10000000017518,1S00E00KU18,"Z1009,Z1009",10,6,0,0,2,21,0,25
-10000000017519,1S00E00KU19,"Z1000,Z1000",10,0,0,0,2,8,1,4
-10000000017520,1S00E00KU20,,18,16,0,1,3,74,0,33
-10000000017521,1S00E00KU21,"Z1008,Z1008",10,11,0,0,0,6,1,1
-10000000017522,1S00E00KU22,"Z1008,Z1008",10,11,0,0,2,6,0,2
-10000000017523,1S00E00KU23,"Z1000,Z1000",13,10,9,1,4,12,2,4
-10000000017524,1S00E00KU24,,10,11,0,1,1,10,0,0
-10000000017525,1S00E00KU25,"Z1009,Z1009",10,10,0,0,1,3,0,1
-10000000017526,1S00E00KU26,"Z1000,Z1000",11,11,0,0,0,14,0,0
-10000000017527,1S00E00KU27,"Z1009,Z1009",0,0,0,0,1,0,0,0
-10000000017528,1S00E00KU28,"Z1008,Z1008",12,1,0,1,0,9,0,13
-10000000017529,1S00E00KU29,,10,0,0,1,0,9,0,1
-10000000017530,1S00E00KU30,"Z1007,Z1007",10,0,0,0,0,6,0,1
-10000000017531,1S00E00KU31,"Z1000,Z1000",10,12,0,1,20,24,1,8
-10000000017532,1S00E00KU32,"Z1006,Z1006",9,10,0,1,3,17,0,3
-10000000017533,1S00E00KU33,,10,12,0,0,0,30,0,11
-10000000017534,1S00E00KU34,"Z1007,Z1007",10,11,0,0,0,6,0,11
-10000000017535,1S00E00KU35,"Z1008,Z1008",9,0,0,0,1,11,1,1
-10000000017536,1S00E00KU36,"Z1006,Z1006",10,11,0,0,3,6,3,3
-10000000017537,1S00E00KU37,"Z1007,Z1007",9,0,0,0,0,17,0,47
-10000000017538,1S00E00KU38,"Z1004,Z1004",10,10,0,0,0,6,0,22
-10000000017539,1S00E00KU39,,10,10,0,0,1,10,1,0
-10000000017540,1S00E00KU40,,10,0,0,0,2,19,1,8
-10000000017541,1S00E00KU41,"Z1001,Z1001",10,11,0,0,0,16,0,1
-10000000017542,1S00E00KU42,"Z1009,Z1009",10,10,0,0,0,4,1,45
-10000000017543,1S00E00KU43,"Z1007,Z1007",182,0,0,1,38,144,0,95
-10000000017544,1S00E00KU44,"Z1006,Z1006",16,0,0,0,1,51,1,164
-10000000017545,1S00E00KU45,,10,11,0,1,23,24,2,2
-10000000017546,1S00E00KU46,"Z1008,Z1008",10,10,0,0,2,9,3,2
-10000000017547,1S00E00KU47,"Z1009,Z1009",40,0,0,0,4,59,1,27
-10000000017548,1S00E00KU48,"Z1009,Z1009",10,0,0,0,1,21,0,25
-10000000017549,1S00E00KU49,"Z1007,Z1007",10,14,0,0,1,21,0,6
-10000000017550,1S00E00KU50,"Z1007,Z1007",9,1,0,0,0,26,0,24
-10000000017551,1S00E00KU51,,11,10,23,0,1,32,0,39
-10000000017552,1S00E00KU52,,11,10,0,1,3,19,0,35
-10000000017553,1S00E00KU53,"Z1003,Z1003",10,0,0,0,0,6,1,1
-10000000017554,1S00E00KU54,,10,10,0,0,1,5,0,1
-10000000017555,1S00E00KU55,,10,0,0,1,20,26,0,5
-10000000017556,1S00E00KU56,,10,0,0,0,1,17,0,3
-10000000017557,1S00E00KU57,"Z1007,Z1007",11,10,0,1,10,23,0,1
-10000000017558,1S00E00KU58,"Z1005,Z1005",13,0,0,0,6,49,1,35
-10000000017559,1S00E00KU59,"Z1009,Z1009",10,0,0,1,3,12,1,12
-10000000017560,1S00E00KU60,,9,0,0,0,0,6,0,0
-10000000017561,1S00E00KU61,,10,10,0,0,0,4,0,0
-10000000017562,1S00E00KU62,,10,1,0,1,23,24,1,0
-10000000017563,1S00E00KU63,"Z1006,Z1006",10,11,0,0,2,8,1,3
-10000000017564,1S00E00KU64,"Z1008,Z1008",10,11,0,0,2,12,0,84
-10000000017565,1S00E00KU65,"Z1001,Z1001",11,10,11,0,1,14,0,12
-10000000017566,1S00E00KU66,,13,1,15,1,22,45,2,12
-10000000017567,1S00E00KU67,"Z1008,Z1008",10,0,0,0,2,5,1,40
-10000000017568,1S00E00KU68,,0,0,0,0,0,0,0,0
-10000000017569,1S00E00KU69,"Z1004,Z1004",10,10,0,1,0,11,0,7
-10000000017570,1S00E00KU70,"Z1004,Z1004",10,10,0,0,3,20,0,52
-10000000017571,1S00E00KU71,,10,0,0,0,1,3,0,16
-10000000017572,1S00E00KU72,,10,11,0,0,7,48,1,3
-10000000017573,1S00E00KU73,"Z1007,Z1007",10,0,0,1,2,18,0,33
-10000000017574,1S00E00KU74,,0,0,0,0,0,0,0,0
-10000000017575,1S00E00KU75,"Z1003,Z1003",10,0,0,0,0,11,0,0
-10000000017576,1S00E00KU76,"Z1003,Z1003",10,0,0,0,0,6,0,1
-10000000017577,1S00E00KU77,,10,10,0,0,0,5,1,0
-10000000017578,1S00E00KU78,"Z1000,Z1000",11,10,20,1,0,15,0,11
-10000000017579,1S00E00KU79,"Z1001,Z1001",10,12,0,0,4,31,4,1
-10000000017580,1S00E00KU80,,12,0,0,1,0,27,0,17
-10000000017581,1S00E00KU81,"Z1002,Z1002",10,0,0,0,0,9,0,0
-10000000017582,1S00E00KU82,"Z1002,Z1002",11,0,0,0,6,53,0,68
-10000000017583,1S00E00KU83,,11,0,0,0,2,9,1,3
-10000000017584,1S00E00KU84,"Z1009,Z1009",10,10,0,0,2,8,0,26
