"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,7,23378,3672,1000,"{ ""iterationTotalRunTime"": 1739901 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,8,78843,3672,1000,"{ ""iterationTotalRunTime"": 1637739 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,9,24037,3672,1000,"{ ""iterationTotalRunTime"": 1722237 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,10,35159,3672,1000,"{ ""iterationTotalRunTime"": 1813630 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,11,80205,3672,1000,"{ ""iterationTotalRunTime"": 1491650 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,12,76571,3672,1000,"{ ""iterationTotalRunTime"": 1795852 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,13,60587,3672,1000,"{ ""iterationTotalRunTime"": 1665314 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,14,101333,3672,1000,"{ ""iterationTotalRunTime"": 1547279 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,15,63590,3672,1000,"{ ""iterationTotalRunTime"": 1733921 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,16,134459,3672,1000,"{ ""iterationTotalRunTime"": 1628582 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,17,17454,3672,1000,"{ ""iterationTotalRunTime"": 1436223 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,18,35715,3672,1000,"{ ""iterationTotalRunTime"": 1581348 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,19,25467,3672,1000,"{ ""iterationTotalRunTime"": 1490845 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,20,18465,3672,1000,"{ ""iterationTotalRunTime"": 1502949 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,21,95208,3672,1000,"{ ""iterationTotalRunTime"": 1175867 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,22,23911,3672,1000,"{ ""iterationTotalRunTime"": 1242717 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,23,27973,3672,1000,"{ ""iterationTotalRunTime"": 1044539 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,24,59337,3672,1000,"{ ""iterationTotalRunTime"": 1585412 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,25,57842,3672,1000,"{ ""iterationTotalRunTime"": 1587437 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,26,58235,3672,1000,"{ ""iterationTotalRunTime"": 1524630 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,27,17498,3672,1000,"{ ""iterationTotalRunTime"": 1455954 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,28,250579,3672,1000,"{ ""iterationTotalRunTime"": 1783414 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,29,24084,3672,1000,"{ ""iterationTotalRunTime"": 1398718 }"
S3ToFhirLoadAppBenchmark:SAMPLE_B,cbbf-40-bbonfhir-renamed-to-bluebutton,e4f757a4404f7589c411ecefeca11ec724d8b783,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-10-25T23:42:06.024Z,30,55468,3672,1000,"{ ""iterationTotalRunTime"": 1391818 }"
